Date;USD;JPY;BGN;CYP;CZK;DKK;EEK;GBP;HUF;LTL;LVL;MTL;PLN;ROL;RON;SEK;SIT;SKK;CHF;ISK;NOK;HRK;RUB;TRL;TRY;AUD;BRL;CAD;CNY;HKD;IDR;ILS;INR;KRW;MXN;MYR;NZD;PHP;SGD;THB;ZAR;MAD;KZT;GHS;EGP;ARS
2023.09.01;1.0844;157.47;N/A;N/A;24.118;7.4528;N/A;0.85538;383.73;N/A;N/A;N/A;4.4685;N/A;4.9459;11.896;N/A;N/A;0.9574;142.5;11.486;N/A;N/A;N/A;28.9752;1.6737;5.3495;1.4656;7.8679;8.5068;16526.26;4.1163;89.697;1428.3;18.5188;5.0397;1.8164;61.312;1.464;37.916;20.2711;10.687300;495.339996;12.403000;33.481998;379.494385
2023.08.31;1.0868;158.49;N/A;N/A;24.072;7.4523;N/A;0.85718;380.13;N/A;N/A;N/A;4.4673;N/A;4.942;11.843;N/A;N/A;0.9584;142.3;11.58;N/A;N/A;N/A;28.9848;1.6785;5.3082;1.4721;7.9196;8.525;16551.96;4.1293;89.9293;1439.56;18.1866;5.0428;1.8259;61.545;1.4686;38.005;20.4199;10.661700;501.470001;12.423000;33.751999;382.369995
2023.08.30;1.0886;159.15;N/A;N/A;24.107;7.4531;N/A;0.8592;379.85;N/A;N/A;N/A;4.4728;N/A;4.942;11.841;N/A;N/A;0.9568;142.7;11.546;N/A;N/A;N/A;29.119;1.6814;5.2877;1.4764;7.9347;8.5427;16590.26;4.1347;90.0188;1442.07;18.2478;5.0511;1.825;61.8;1.4723;38.145;20.217;10.620000;497.140015;12.295000;33.617001;380.406097
2023.08.29;1.0803;158.93;N/A;N/A;24.163;7.4529;N/A;0.8586;382.25;N/A;N/A;N/A;4.472;N/A;4.9418;11.882;N/A;N/A;0.9558;141.9;11.5645;N/A;N/A;N/A;28.7651;1.6832;5.2762;1.4722;7.88;8.477;16483.22;4.1127;89.4335;1432.91;18.1299;5.0185;1.8307;61.307;1.4649;38.027;20.0496;10.658200;498.320007;12.300000;33.422001;378.859192
2023.08.28;1.0808;158.35;N/A;N/A;24.138;7.453;N/A;0.85815;382.63;N/A;N/A;N/A;4.4735;N/A;4.936;11.9;N/A;N/A;0.9559;142.3;11.5705;N/A;N/A;N/A;28.7045;1.6839;5.2633;1.4693;7.8822;8.4789;16523.27;4.108;89.304;1433.73;18.0507;5.0306;1.8283;61.281;1.4659;38.125;20.1598;10.492800;499.299988;12.236000;33.230499;377.997986
2023.08.25;1.0808;157.75;N/A;N/A;24.117;7.4537;N/A;0.85643;381.78;N/A;N/A;N/A;4.469;N/A;4.939;11.895;N/A;N/A;0.9564;143.1;11.518;N/A;N/A;N/A;28.6164;1.6809;5.2524;1.4672;7.8783;8.477;16521.11;4.0998;89.304;1430.58;18.1243;5.0149;1.8248;61.227;1.4641;37.898;20.1578;10.492800;495.760010;12.295000;33.346001;377.926514
2023.08.24;1.084;157.96;N/A;N/A;24.13;7.4539;N/A;0.8565;384.23;N/A;N/A;N/A;4.4768;N/A;4.9358;11.9175;N/A;N/A;0.9562;143.1;11.5775;N/A;N/A;N/A;28.5509;1.6838;5.2865;1.4686;7.8934;8.5009;16525.58;4.0926;89.5195;1433.05;18.244;5.0352;1.8266;61.49;1.4681;37.962;20.248;10.483000;496.149994;12.242000;33.548000;380.260803
2023.08.23;1.0805;157.28;N/A;N/A;24.132;7.4531;N/A;0.85653;383.33;N/A;N/A;N/A;4.4773;N/A;4.9408;11.9061;N/A;N/A;0.9524;143.1;11.573;N/A;N/A;N/A;29.408;1.684;5.3306;1.4667;7.8796;8.4716;16523.94;4.0916;89.3258;1448.26;18.2457;5.0313;1.8224;61.351;1.4677;37.936;20.2097;10.505000;490.679993;12.168000;33.491001;379.595886
2023.08.22;1.0887;158.7;N/A;N/A;24;7.4535;N/A;0.85288;382.03;N/A;N/A;N/A;4.4643;N/A;4.9376;11.863;N/A;N/A;0.9565;143.7;11.5195;N/A;N/A;N/A;29.6136;1.6878;5.3891;1.4716;7.9387;8.5328;16699.27;4.1069;90.322;1454.59;18.4223;5.0603;1.8264;61.251;1.4754;38.126;20.3932;10.537900;492.619995;12.250000;33.658001;381.281891
2023.08.21;1.0908;159.15;N/A;N/A;24.02;7.4524;N/A;0.85475;381.73;N/A;N/A;N/A;4.4785;N/A;4.9406;11.9095;N/A;N/A;0.9588;143.7;11.5205;N/A;N/A;N/A;29.6305;1.6995;5.414;1.4723;7.9456;8.5488;16718.49;4.1395;90.6615;1460.32;18.5927;5.0706;1.8407;61.543;1.4791;38.314;20.676;10.368500;490.269989;12.266000;33.416698;380.115387
2023.08.18;1.0867;158.11;N/A;N/A;24.037;7.4514;N/A;0.85493;383.59;N/A;N/A;N/A;4.4698;N/A;4.9448;11.9383;N/A;N/A;0.9571;143.7;11.58;N/A;N/A;N/A;29.4535;1.6999;5.4076;1.4733;7.9197;8.5105;16647.16;4.1245;90.2825;1457.04;18.5581;5.0504;1.835;61.226;1.4751;38.415;20.7133;10.432900;499.250000;12.296000;33.582001;380.572296
2023.08.17;1.09;158.88;N/A;N/A;24.078;7.4518;N/A;0.85395;384.73;N/A;N/A;N/A;4.4718;N/A;4.9385;11.8666;N/A;N/A;0.9555;144.1;11.4985;N/A;N/A;N/A;29.5376;1.6931;5.4127;1.4718;7.9387;8.5318;16726.82;4.1125;90.4995;1458.28;18.6156;5.0712;1.8298;61.738;1.4793;38.542;20.7417;10.432900;499.250000;12.296000;33.582001;380.572296
2023.08.16;1.0916;159.07;N/A;N/A;24.06;7.452;N/A;0.85645;385.45;N/A;N/A;N/A;4.4528;N/A;4.9358;11.828;N/A;N/A;0.9605;144.1;11.453;N/A;N/A;N/A;29.5411;1.6895;5.4276;1.4726;7.9657;8.5466;16685.26;4.0932;90.8435;1461.11;18.6429;5.0536;1.8282;61.852;1.4822;38.599;20.8671;10.483800;491.299988;12.222000;33.667999;381.611694
2023.08.15;1.0926;159.04;N/A;N/A;24.138;7.4519;N/A;0.85955;388.48;N/A;N/A;N/A;4.4888;N/A;4.9395;11.839;N/A;N/A;0.9586;144.3;11.4705;N/A;N/A;N/A;29.5648;1.6888;5.4295;1.4742;7.9605;8.5482;16760.11;4.1156;91.0615;1460.7;18.7129;5.065;1.8305;62.124;1.4829;38.667;20.9813;10.525400;489.619995;12.343000;33.674000;381.686707
2023.08.14;1.093;158.68;N/A;N/A;24.038;7.4515;N/A;0.86215;382.78;N/A;N/A;N/A;4.4395;N/A;4.9418;11.8405;N/A;N/A;0.9608;144.7;11.434;N/A;N/A;N/A;29.5675;1.6853;5.3764;1.47;7.9356;8.5458;16732.99;4.0694;90.818;1459.4;18.6209;5.0464;1.8305;62.132;1.4813;38.474;20.7881;10.403000;488.059998;12.260000;33.819901;314.526489
2023.08.11;1.1004;158.97;N/A;N/A;24.103;7.451;N/A;0.86415;382.8;N/A;N/A;N/A;4.4368;N/A;4.9407;11.8075;N/A;N/A;0.9617;144.7;11.4225;N/A;N/A;N/A;29.7632;1.685;5.3656;1.4791;7.9584;8.6007;16811.91;4.0994;91.097;1459.31;18.7092;5.0475;1.8299;62.175;1.485;38.547;20.7138;10.448100;487.989990;12.354000;33.914001;314.255707
2023.08.10;1.1019;158.43;N/A;N/A;24.223;7.4512;N/A;0.86313;385.13;N/A;N/A;N/A;4.4548;N/A;4.9432;11.694;N/A;N/A;0.9618;144.5;11.1785;N/A;N/A;N/A;29.7942;1.6767;5.3872;1.4764;7.9434;8.6127;16720.23;4.0975;91.0983;1446.32;18.7458;5.0368;1.8123;61.82;1.4826;38.583;20.687;10.332400;486.529999;12.231000;33.895000;313.039215
2023.08.09;1.0968;157.35;N/A;N/A;24.293;7.4511;N/A;0.8618;388.44;N/A;N/A;N/A;4.467;N/A;4.948;11.7195;N/A;N/A;0.9627;144.5;11.2063;N/A;N/A;N/A;29.6458;1.6779;5.3664;1.474;7.903;8.5766;16661.91;4.0753;90.8795;1441.47;18.8106;5.0146;1.8103;61.728;1.4761;38.361;20.8921;10.282900;486.299988;12.243000;33.835999;311.349609
2023.08.08;1.0944;156.55;N/A;N/A;24.24;7.4515;N/A;0.86158;388.5;N/A;N/A;N/A;4.45;N/A;4.9498;11.744;N/A;N/A;0.96;144.9;11.295;N/A;N/A;N/A;29.5716;1.6827;5.397;1.4755;7.895;8.5491;16665.11;4.055;90.6614;1444.82;18.8176;5.0151;1.8116;61.747;1.4766;38.348;20.687;10.456400;487.309998;12.237000;33.978001;311.585693
2023.08.07;1.0984;156.21;N/A;N/A;24.224;7.4515;N/A;0.86163;389.5;N/A;N/A;N/A;4.4138;N/A;4.949;11.6625;N/A;N/A;0.9625;145.1;11.1485;N/A;N/A;N/A;29.6575;1.6715;5.3609;1.4688;7.8976;8.5744;16688.03;4.0335;90.8738;1436.38;18.749;5.0076;1.8004;61.654;1.473;38.246;20.4371;10.313500;484.500000;12.342000;33.723202;304.259186
