--- Repeating file names

proper prefix
2024-05-21T14_39_38 [giskard:5:26] Report ref counts,  << TOTAL >>, 442


2024-05-21T12_43_43 [giskard:5:26] Report ref counts, pdce-20171231.xml, 2
2024-05-21T12_43_44 [giskard:5:26] Report ref counts, ete-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, paa-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, aroc-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, hfc-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, pbf-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, enlc-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, mpc-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, mep-20171231.xml, 6
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, etrn-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, fang-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, psx-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, epe-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, apa-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, oge-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, cwen-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, bkh-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, wfx-20181231_htm.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, tti-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, a2018form10-k_htm.xml, 2

mep - MEWBOURNE ENERGY PARTNERS *

419 reps
442 lines
23 diff

--- load the CSV only
2024-05-19T20_22_33 [giskard:5:27] Total runtime: 30875 msec.


--- generate data files (no download)
2024-05-19T20_20_34 [giskard:5:27] Total runtime: 150391 msec.


--- Download and first process
2024-05-19T20_13_19 [giskard:5:27] Total runtime: 270124 msec.

2024-05-19T20_08_49 [giskard:5:27] Machine initializing...
2024-05-19T20_08_49 [giskard:5:27] Thinking start...
2024-05-19T20_08_51 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1585790/000162828019001961/adsw-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1585790/000162828019001961/adsw-20181231.xml
2024-05-19T20_08_53 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1585790/000162828019001961/adsw-20181231.xml, Fact count, 1290
2024-05-19T20_08_53 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/874761/000087476119000012/a2018form10-k_htm.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/874761/000087476119000012/a2018form10-k_htm.xml
2024-05-19T20_08_54 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/874761/000087476119000012/a2018form10-k_htm.xml, Fact count, 3982
2024-05-19T20_08_54 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/66756/000006675619000023/ale-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/66756/000006675619000023/ale-20181231.xml
2024-05-19T20_08_55 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/66756/000006675619000023/ale-20181231.xml, Fact count, 2263
2024-05-19T20_08_55 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/352541/000035254119000013/lnt-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/352541/000035254119000013/lnt-20181231.xml
2024-05-19T20_08_56 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/352541/000035254119000013/lnt-20181231.xml, Fact count, 4351
2024-05-19T20_08_56 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1142801/000165495418003756/fil-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1142801/000165495418003756/fil-20171231.xml
2024-05-19T20_08_57 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1142801/000165495418003756/fil-20171231.xml, Fact count, 210
2024-05-19T20_08_57 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1002910/000100291019000094/aee-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1002910/000100291019000094/aee-20181231.xml
2024-05-19T20_08_58 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1002910/000100291019000094/aee-20181231.xml, Fact count, 4811
2024-05-19T20_08_58 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/4904/000000490419000009/aep-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/4904/000000490419000009/aep-20181231.xml
2024-05-19T20_09_01 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/4904/000000490419000009/aep-20181231.xml, Fact count, 13288
2024-05-19T20_09_01 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1513965/000151396518000059/amid-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1513965/000151396518000059/amid-20171231.xml
2024-05-19T20_09_02 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1513965/000151396518000059/amid-20171231.xml, Fact count, 2326
2024-05-19T20_09_02 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1056903/000105690319000004/awr-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1056903/000105690319000004/awr-20181231.xml
2024-05-19T20_09_02 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1056903/000105690319000004/awr-20181231.xml, Fact count, 2240
